timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T00:56:56.583121,cpu,0.03612728785357736,0.03837354409317802,0.37437603993344426,0.10249999999999998,50.0,125.0,8.2,0.8,600.0,0.053708922628951744,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:56.583121,gpu,0.11168111892466669,0.1141170338592306,0.276647354810256,0.4125,60,27.625,33,0.8,600.0,0.11884048673896917,0,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:57.556630,cpu,0.03266430948419301,0.01684692179700499,0.37437603993344426,0.045000000000000005,50.0,125.0,3.6,0.8,600.0,0.053708922628951744,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:57.556630,gpu,0.11177111462097904,0.1050948474750064,0.27121250961291976,0.38749999999999996,60,27.597,31,0.8,46.0,0.11884048673896917,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:58.553208,cpu,0.03116680532445923,0.009359400998336105,0.37437603993344426,0.024999999999999998,50.0,125.0,2.0,0.8,600.0,0.053708922628951744,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:58.553208,gpu,0.10732070065229231,0.0968265741835896,0.276647354810256,0.35000000000000003,60,27.817,28,0.8,600.0,0.11523925986809132,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:59.558821,cpu,0.02761023294509151,0.01965474209650582,0.37437603993344426,0.0525,50.0,125.0,4.2,0.8,600.0,0.053708922628951744,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:59.558821,gpu,0.10912513792913715,0.1141170338592306,0.276647354810256,0.4125,60,27.666,33,0.8,600.0,0.11523925986809132,0,,,,,2.863697052001953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:00.563179,cpu,0.02236896838602329,0.027610232945091514,0.37437603993344426,0.07375,50.0,125.0,5.9,0.8,600.0,0.03829679700499167,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:00.563179,gpu,0.10677964948618064,0.10374275805384599,0.276647354810256,0.37499999999999994,60,27.551,30,0.8,600.0,0.11388879979151213,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:01.564493,cpu,0.022930532445923458,0.04118136439267887,0.37437603993344426,0.11,50.0,125.0,8.8,0.8,600.0,0.041099001663893506,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:01.564493,gpu,0.10332155755105243,0.0968265741835896,0.276647354810256,0.35000000000000003,60,27.671,28,0.8,600.0,0.11388879979151213,0,,,,,2.869251251220703,8.0,0,660,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:02.563470,cpu,0.030698835274542428,0.05568843594009983,0.37437603993344426,0.14875,50.0,125.0,11.9,0.8,600.0,0.055577059068219636,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:02.563470,gpu,0.10305113966682035,0.10374275805384599,0.276647354810256,0.37499999999999994,60,27.653,30,0.8,600.0,0.11388879979151213,0,,,,,2.863697052001953,8.0,0,660,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:03.560047,cpu,0.0334130615640599,0.02293053244592346,0.37437603993344426,0.06125,50.0,125.0,4.9,0.8,600.0,0.055577059068219636,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:03.560047,gpu,0.10374275805384599,0.10028466611871777,0.276647354810256,0.36249999999999993,60,27.67,29,0.8,600.0,0.11388879979151213,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:04.568220,cpu,0.035097753743760396,0.028078202995008315,0.37437603993344426,0.075,50.0,125.0,6.0,0.8,600.0,0.055577059068219636,1,,2496.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:04.568220,gpu,0.10166790289276907,0.10374275805384599,0.276647354810256,0.37499999999999994,60,27.557,30,0.8,600.0,0.1035352725377383,0,,,,,2.869251251220703,8.0,0,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:05.567981,cpu,0.035284941763727116,0.02854617304492512,0.37437603993344426,0.07625,50.0,125.0,6.1,0.8,600.0,0.055577059068219636,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:05.567981,gpu,0.10305113966682035,0.11065894192410239,0.276647354810256,0.39999999999999997,60,27.671,32,0.8,600.0,0.11043762404025419,0,,,,,2.863697052001953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:06.567369,cpu,0.04015183028286189,0.06551580698835274,0.37437603993344426,0.17500000000000002,50.0,125.0,14.0,0.8,600.0,0.06538477537437604,0,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:06.567369,gpu,0.10512599482789727,0.1072008499889742,0.276647354810256,0.38749999999999996,60,27.905,31,0.8,600.0,0.11043762404025419,0,,,,,2.863697052001953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:07.570108,cpu,0.04146214642262895,0.0622400166389351,0.37437603993344426,0.16625,50.0,125.0,13.3,0.8,600.0,0.06538477537437604,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:07.570108,gpu,0.10650923160194854,0.11065894192410239,0.276647354810256,0.39999999999999997,60,27.711,32,0.8,600.0,0.11043762404025419,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:08.563786,cpu,0.051102329450915134,0.07113144758735439,0.37437603993344426,0.18999999999999997,50.0,125.0,15.2,0.8,600.0,0.07098918469217969,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:08.563786,gpu,0.10927570515005111,0.1141170338592306,0.276647354810256,0.4125,60,27.605,33,0.8,600.0,0.11388879979151213,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:09.571460,cpu,0.05241264559068219,0.03462978369384359,0.37437603993344426,0.09250000000000001,50.0,125.0,7.4,0.8,600.0,0.07098918469217969,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:09.571460,gpu,0.10789246837599983,0.0968265741835896,0.276647354810256,0.35000000000000003,60,27.668,28,0.8,600.0,0.11388879979151213,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:10.578878,cpu,0.05100873544093178,0.021526622296173043,0.37437603993344426,0.057499999999999996,50.0,125.0,4.6,0.8,600.0,0.07098918469217969,1,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:10.578878,gpu,0.10789246837599983,0.11065894192410239,0.276647354810256,0.39999999999999997,60,27.703,32,0.8,600.0,0.11388879979151213,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:11.573644,cpu,0.04295965058236272,0.02527038269550749,0.37437603993344426,0.0675,50.0,125.0,5.4,0.8,600.0,0.07098918469217969,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:11.573644,gpu,0.1072008499889742,0.10374275805384599,0.276647354810256,0.37499999999999994,60,27.545,30,0.8,600.0,0.11388879979151213,0,,,,,2.869251251220703,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:57:12.575788,cpu,0.0338810316139767,0.01684692179700499,0.37437603993344426,0.045000000000000005,50.0,125.0,3.6,0.8,600.0,0.07098918469217969,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:57:12.575788,gpu,0.10650923160194856,0.1072008499889742,0.276647354810256,0.38749999999999996,60,27.528,31,0.8,600.0,0.11388879979151213,0,,,,,2.863697052001953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
