timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T01:03:15.930818,cpu,0.02929492512479201,0.017314891846921796,0.37437603993344426,0.046250000000000006,50.0,125.0,3.7,0.8,600.0,0.04156603577371048,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:15.930818,gpu,0.15804983661768535,0.15155463785257503,0.4330132510073572,0.35000000000000003,47,23.025,28,0.8,600.0,0.1674570494958202,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:16.930025,cpu,0.02742304492512479,0.032289933444259566,0.37437603993344426,0.08625000000000001,50.0,125.0,6.9,0.8,600.0,0.04016493344425956,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:16.930025,gpu,0.15575870071177822,0.1455116239606313,0.41574749703037506,0.35000000000000003,48,22.965,28,0.8,70.0,0.1674570494958202,0,,,,,2.837085723876953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:17.935852,cpu,0.035097753743760396,0.06879159733777036,0.37437603993344426,0.18374999999999997,50.0,125.0,14.7,0.8,600.0,0.06865401414309483,0,,2496.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:17.935852,gpu,0.15450693354844702,0.15070846767351095,0.41574749703037506,0.36249999999999993,48,23.512,29,0.8,70.0,0.1674570494958202,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:18.932277,cpu,0.041462146422628944,0.04866888519134775,0.37437603993344426,0.13,50.0,125.0,10.4,0.8,600.0,0.06865401414309483,0,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:18.932277,gpu,0.15125933416589185,0.15155463785257503,0.4330132510073572,0.35000000000000003,47,22.851,28,0.8,600.0,0.1566533688831866,0,,,,,2.842639923095703,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:19.931102,cpu,0.03827995008319467,0.024334442595673876,0.37437603993344426,0.065,50.0,125.0,5.2,0.8,600.0,0.06865401414309483,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:19.931102,gpu,0.14933483082808138,0.14734478680111462,0.42098510514604176,0.35000000000000003,48,22.838,28,0.8,600.0,0.15125152857686988,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:20.931613,cpu,0.0406198003327787,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.06865401414309483,1,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:20.931613,gpu,0.17826792158439483,0.2962200916341422,0.41574749703037506,0.7124999999999999,48,23.354,57,0.8,70.0,0.29562765145087394,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:21.932355,cpu,0.04155574043261231,0.036969633943427616,0.37437603993344426,0.09874999999999999,50.0,125.0,7.9,0.8,600.0,0.06865401414309483,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:21.932355,gpu,0.1817919424410868,0.16313172824409117,0.42098510514604176,0.38749999999999996,48,22.783,31,0.8,600.0,0.29562765145087394,1,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:22.935396,cpu,0.036408069883527454,0.043053244592346086,0.37437603993344426,0.11499999999999999,50.0,125.0,9.2,0.8,600.0,0.048571547420965054,0,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:22.935396,gpu,0.18532905731806795,0.16839404205841668,0.42098510514604176,0.39999999999999997,48,23.262,32,0.8,600.0,0.29562765145087394,1,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:23.934600,cpu,0.030605241264559064,0.01965474209650582,0.37437603993344426,0.0525,50.0,125.0,4.2,0.8,600.0,0.04296713810316139,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:23.934600,gpu,0.18869693815923627,0.16839404205841668,0.42098510514604176,0.39999999999999997,48,23.145,32,0.8,600.0,0.29562765145087394,1,,,,,2.842639923095703,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:24.937351,cpu,0.03565931780366056,0.049604825291181355,0.37437603993344426,0.13249999999999998,50.0,125.0,10.6,0.8,600.0,0.04950561564059899,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:24.937351,gpu,0.19185432644783157,0.16313172824409117,0.42098510514604176,0.38749999999999996,48,22.796,31,0.8,600.0,0.29562765145087394,1,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:25.939581,cpu,0.035284941763727116,0.027142262895174702,0.37437603993344426,0.0725,50.0,125.0,5.8,0.8,600.0,0.04950561564059899,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:25.939581,gpu,0.16313172824409117,0.1526071006154401,0.42098510514604176,0.36249999999999993,48,23.456,29,0.8,600.0,0.16805725397429985,0,,,,,2.842639923095703,8.0,0,570,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:26.940070,cpu,0.041649334442595665,0.06879159733777036,0.37437603993344426,0.18374999999999997,50.0,125.0,14.7,0.8,600.0,0.06865401414309483,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:26.940070,gpu,0.15997433995549584,0.14734478680111462,0.42098510514604176,0.35000000000000003,48,22.927,28,0.8,600.0,0.16805725397429985,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:27.947903,cpu,0.03930948419301164,0.03135399334442596,0.37437603993344426,0.08375,50.0,125.0,6.7,0.8,600.0,0.06865401414309483,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:27.947903,gpu,0.15576448890403544,0.14734478680111462,0.42098510514604176,0.35000000000000003,48,23.078,28,0.8,600.0,0.16805725397429985,0,,,,,2.837085723876953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:28.941138,cpu,0.048481697171381025,0.06551580698835274,0.37437603993344426,0.17500000000000002,50.0,125.0,14.0,0.8,600.0,0.06865401414309483,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:28.941138,gpu,0.18418098350139325,0.31047651504520574,0.42098510514604176,0.7374999999999999,48,23.319,59,0.8,600.0,0.3098555620151153,0,,,,,2.842639923095703,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:03:29.941826,cpu,0.045861064891846916,0.03650166389351081,0.37437603993344426,0.09749999999999999,50.0,125.0,7.8,0.8,600.0,0.06865401414309483,1,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:29.941826,gpu,0.18102359521279796,0.14734478680111462,0.42098510514604176,0.35000000000000003,48,22.964,28,0.8,600.0,0.3098555620151153,1,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:30.947429,cpu,0.04913685524126455,0.04352121464226289,0.37437603993344426,0.11625,50.0,125.0,9.3,0.8,600.0,0.06865401414309483,1,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:30.947429,gpu,0.18102359521279796,0.1526071006154401,0.42098510514604176,0.36249999999999993,48,23.408,29,0.8,600.0,0.3098555620151153,1,,,,,2.837085723876953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:31.943355,cpu,0.0389351081530782,0.017782861896838597,0.37437603993344426,0.047499999999999994,50.0,125.0,3.8,0.8,600.0,0.06538477537437604,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:03:31.943355,gpu,0.18102359521279796,0.14734478680111462,0.42098510514604176,0.35000000000000003,48,23.757,28,0.8,600.0,0.3098555620151153,1,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
