timestamp,device,rle_smoothed,rle_raw,rle_norm,E_th,E_pw,temp_c,vram_temp_c,power_w,util_pct,a_load,t_sustain_s,fan_pct,rolling_peak,collapse,alerts,cpu_freq_ghz,cycles_per_joule,benchmark,workload,runtime,score,estimated_temp_c
2025-10-27 15:54:48+00:00,mobile,0.3140702408636968,0.3317873454043321,0.0785175602159242,0.9454155508291426,0.3509433974439599,42.32478927637888,,9.000853670812932,63.175803342620576,1.8001707341625863,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,311081604.301552,,,,,
2025-10-27 15:54:49+00:00,mobile,0.3213717432729553,0.3315468384633335,0.0803429358182388,0.9446348118249344,0.3509788484534252,42.3405063975208,,9.008870238374788,63.23845804262236,1.8017740476749575,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,310804787.4941002,,,,,
2025-10-27 15:54:50+00:00,mobile,0.3252069222602899,0.3237611826187216,0.0813017305650724,0.9222692576001442,0.3510484383499751,42.356398910257205,,9.018020922959536,63.31524324024692,1.8036041845919069,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,310489410.47268003,,,,,
2025-10-27 15:54:51+00:00,mobile,0.3250083310108234,0.3135701991339762,0.0812520827527058,0.8929753692037841,0.3511521257451581,42.37246485764825,,9.02830760550046,63.406188151053314,1.805661521100092,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,310135644.7241686,,,,,
2025-10-27 15:54:52+00:00,mobile,0.3207567078772908,0.3031179737660907,0.0801891769693227,0.8628715469139806,0.3512898007243116,42.388702213382494,,9.039730805574894,63.51130466583651,1.807946161114979,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,309743736.86805046,,,,,
2025-10-27 15:54:53+00:00,mobile,0.3129989157187916,0.2929983846118359,0.0782497289296979,0.8336576371404973,0.3514612852547484,42.4051088825875,,9.052289676247826,63.63058728224703,1.810457935249565,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,309314007.8522763,,,,,
2025-10-27 15:54:54+00:00,mobile,0.303366254814586,0.2833835339423058,0.0758415637036465,0.8058307169844636,0.3516663338458584,42.42168270266766,,9.06598200047524,63.764013056393374,1.813196400095048,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,308846851.8747582,,,,,
2025-10-27 15:54:55+00:00,mobile,0.2934772827490041,0.274316322290812,0.073369320687251,0.7795189248206941,0.3519046344563227,42.43842144416926,,9.08080418907304,63.91154157450385,1.816160837814608,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,308342735.0376356,,,,,
2025-10-27 15:54:56+00:00,mobile,0.2839219768776068,0.2657936697769895,0.0709804942194017,0.7547187015691218,0.3521758096419006,42.45532281167222,,9.09675128025554,64.07311494469982,1.819350256051108,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,307802193.74331886,,,,,
2025-10-27 15:54:57+00:00,mobile,0.2748573387387428,0.2577947830717706,0.0687143346846857,0.7313754220931079,0.3524794179355838,42.47238444470822,,9.113816940745847,64.24865780891119,1.8227633881491692,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,307225832.84307843,,,,,
2025-10-27 15:54:58+00:00,mobile,0.2663160979458316,0.2502921806472801,0.0665790244864579,0.7094148838668064,0.3528149554503466,42.48960391870486,,9.131993468458711,64.43807737494234,1.8263986936917425,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,306614323.5506038,,,,,
2025-10-27 15:54:59+00:00,mobile,0.2582906754306989,0.2432564213666423,0.0645726688576747,0.6887568431612849,0.3531818576932518,42.50697874595547,,9.151271796754497,64.64126346867229,1.8302543593508989,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,305968401.1344764,,,,,
2025-10-27 15:55:00+00:00,mobile,0.2507590607691958,0.2366582489832965,0.0626897651922989,0.6693211793299093,0.3535795015783406,42.52450637661416,,9.171641500261396,64.85808860635298,1.8343283000522792,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,305288862.4048594,,,,,
2025-10-27 15:55:01+00:00,mobile,0.2436942426147303,0.2304695790046619,0.0609235606536825,0.6510307531622418,0.3540072076245332,42.54218419971569,,9.193090802261,65.08840808694393,1.8386181604522,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,304576563.0109247,,,,,
2025-10-27 15:55:02+00:00,mobile,0.2370680725340436,0.2246639326683372,0.0592670181335109,0.6338126836025536,0.3544642423237111,42.560009544219845,,9.215606583630766,65.33206010440168,1.843121316726153,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,303832414.5665575,,,,,
2025-10-27 15:55:03+00:00,mobile,0.2308529554398512,0.2192165951763179,0.0577132388599628,0.6175988334539495,0.35494982066326,42.57797968007985,,9.239174393335128,65.58886587981775,1.8478348786670256,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,303057381.6227388,,,,,
2025-10-27 15:55:04+00:00,mobile,0.22502259781727,0.2141046332537366,0.0562556494543175,0.602325889695243,0.3554631087866179,42.59609181933428,,9.263778460455123,65.85862981327776,1.852755692091025,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,302252478.50566983,,,,,
2025-10-27 15:55:05+00:00,mobile,0.2195523162369781,0.2093068410818368,0.0548880790592445,0.5879352358068268,0.3560032267748061,42.61434311722225,,9.289401707744917,66.14113965529168,1.857880341548983,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,301418766.0401786,,,,,
2025-10-27 15:55:06+00:00,mobile,0.2144191306737187,0.2048036511883648,0.0536047826684296,0.5743727208913877,0.3565692515315201,42.632730673321305,,9.316025766701596,66.4361666976229,1.8632051533403196,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,300557348.17824143,,,,,
2025-10-27 15:55:07+00:00,mobile,0.2096017501696552,0.20057703014802,0.0524004375424138,0.5615883826202657,0.3571602197541291,42.65125153270751,,9.343630994133244,66.74346598332244,1.8687261988266488,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,299669368.552556,,,,,
2025-10-27 15:55:08+00:00,mobile,0.2050805051322846,0.1966103699894648,0.0512701262830711,0.5495361554472592,0.3577751309728594,42.66990268713736,,9.372196490208204,67.06277653575229,1.874439298041641,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,298756006.9750306,,,,,
2025-10-27 15:55:09+00:00,mobile,0.2008372547342464,0.1928883812635455,0.0502093136835616,0.5381735813921595,0.3584129506405304,42.68868107625113,,9.401700117967176,67.39382160636077,1.880340023593435,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,297818475.8998049,,,,,
2025-10-27 15:55:10+00:00,mobile,0.1968552847053661,0.1893969909374351,0.0492138211763415,0.5274615326975528,0.3590726132554497,42.70758358879686,,9.432118524277817,67.73630894095143,1.886423704855563,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,296858016.87001026,,,,,
2025-10-27 15:55:11+00:00,mobile,0.1931192038037277,0.186123246680173,0.0482798009509319,0.5173639510640772,0.3597530255004587,42.72660706387491,,9.463427162210149,68.08993106416642,1.8926854324420297,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,295875896.96691555,,,,,
2025-10-27 15:55:12+00:00,mobile,0.1896148434105641,0.1830552281822022,0.047403710852641,0.5078476055044762,0.3604530693816352,42.745748292202215,,9.49560031480919,68.45436558188388,1.8991200629618377,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,294873405.2794076,,,,,
2025-10-27 15:55:13+00:00,mobile,0.1863291625368975,0.1801819656211317,0.0465822906342243,0.4988818693156329,0.3611716053507932,42.76500401739601,,9.528611120239956,68.82927550120971,1.9057222240479912,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,293851849.4109232,,,,,
2025-10-27 15:55:14+00:00,mobile,0.1832501593016144,0.17749336508713,0.0458125398254036,0.4904385157907847,0.3619074753966643,42.784370937276286,,9.562431598278112,69.21430956772244,1.9124863196556228,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,292812552.04002607,,,,,
2025-10-27 15:55:15+00:00,mobile,0.1803667892382424,0.1749801406205751,0.0450916973095606,0.482491531814187,0.3626595060904861,42.80384570518663,,9.59703267811834,69.60910261961304,1.919406535623668,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,291756847.5497769,,,,,
2025-10-27 15:55:16+00:00,mobile,0.1776688903895411,0.1726337524366666,0.0444172225973852,0.4750169482397943,0.3634265115726335,42.8234249313329,,9.632384227470698,70.01327595833865,1.92647684549414,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,290686078.73995,,,,,
2025-10-27 15:55:17+00:00,mobile,0.1751471149297545,0.170446350883269,0.0437867787324386,0.4679926858584469,0.3642072964679275,42.84310518413902,,9.668455082914017,70.42643773539413,1.9336910165828036,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,289601593.6349674,,,,,
2025-10-27 15:55:18+00:00,mobile,0.1727928669413588,0.1684107256791532,0.0431982167353397,0.4613984157467996,0.3650006587182812,42.86288299161958,,9.70521308147382,70.84818335478448,1.941042616294764,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,288504742.3992051,,,,,
2025-10-27 15:55:19+00:00,mobile,0.1705982459234431,0.1665202599975518,0.0426495614808607,0.4552154328298629,0.3658053923224278,42.882754842768655,,9.74262509339093,71.27809589076399,1.9485250186781864,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,287396874.3700736,,,,,
2025-10-27 15:55:20+00:00,mobile,0.1685559955967039,0.1647688889868788,0.0421389988991759,0.4494265415554351,0.3666202899735844,42.90271718896405,,9.780657056045497,71.71574652039169,1.9561314112090995,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,286279335.21800554,,,,,
2025-10-27 15:55:21+00:00,mobile,0.1666594575797511,0.163151062351903,0.0416648643949377,0.4440159526593185,0.3674441455870042,42.9227664453868,,9.819274008999948,72.16069497043327,1.9638548017999893,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,285153464.24120903,,,,,
2025-10-27 15:55:22+00:00,mobile,0.1649025295334358,0.1616617106516922,0.0412256323833589,0.4389691900864644,0.3682757567105096,42.94289899245498,,9.858440130123048,72.6124899781264,1.9716880260246097,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,284020591.8017835,,,,,
2025-10-27 15:55:23+00:00,mobile,0.1632796273983195,0.1602962150035716,0.0408199068495798,0.4342730072201651,0.3691139268121851,42.96311117727154,,9.898118772756003,73.07066976530751,1.979623754551201,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,282882036.9085524,,,,,
2025-10-27 15:55:24+00:00,mobile,0.161785651381645,0.1590503799141795,0.0404464128454112,0.4299153116560733,0.3699574674405124,42.98339931508538,,9.938272503880375,73.53476252538528,1.987654500776075,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,281739104.9507595,,,,,
2025-10-27 15:55:25+00:00,mobile,0.1604159553820514,0.1579204089889109,0.0401039888455128,0.4258850978385615,0.3708052002532692,43.00375969076519,,9.978863143246407,74.00428692262902,1.9957726286492812,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,280593085.5856072,,,,,
2025-10-27 15:55:26+00:00,mobile,0.159166319571557,0.1569028832994312,0.0397915798928892,0.4221723869530399,0.371655958912548,43.02418856028553,,10.019851803419344,74.47875260322877,2.0039703606838684,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,279445250.78150165,,,,,
2025-10-27 15:55:27+00:00,mobile,0.1580329258843061,0.1559947422154374,0.0395082314710765,0.4187681735390569,0.3725085908442095,43.044682152224304,,10.06119893070007,74.95766071756701,2.012239786140014,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,278296853.01781154,,,,,
2025-10-27 15:55:28+00:00,mobile,0.1570123361898972,0.155193266531527,0.0392530840474743,0.4156643783554222,0.3733619588610161,43.0652366692713,,10.10286434687567,75.44050445313242,2.020572869375134,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,277149123.6409509,,,,,
2025-10-27 15:55:29+00:00,mobile,0.1561014729556762,0.1544960637430743,0.039025368238919,0.4128538070906479,0.3742149426495478,43.08584828974711,,10.14480729175425,75.92676957749063,2.02896145835085,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,276003271.3756775,,,,,
2025-10-27 15:55:30+00:00,mobile,0.1552976022271978,0.1539010553465193,0.0388244005567994,0.4103301145699281,0.3750664401218146,43.106513169131695,,10.186986466437766,76.41593499071833,2.0373972932875533,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,274860480.9896363,,,,,
2025-10-27 15:55:31+00:00,mobile,0.1545983187792655,0.1534064660597693,0.0386495796948163,0.4080877741645352,0.3759153686332146,43.12722744160215,,10.229360077285424,76.90747328669278,2.0458720154570846,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,273721912.1084101,,,,,
2025-10-27 15:55:32+00:00,mobile,0.1540015333116933,0.1530108148775766,0.0385003833279233,0.4061220521610557,0.3767606660691677,43.147987221579015,,10.27188588051972,77.40085132262179,2.054377176103944,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,272588698.1776252,,,,,
2025-10-27 15:55:33+00:00,mobile,0.1535054615844182,0.1527129078951517,0.0383763653961045,0.4044289868973138,0.3776012918033646,43.168788605280426,,10.314521227426203,77.89553079618722,2.0629042454852407,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,271461945.5680434,,,,,
2025-10-27 15:55:34+00:00,mobile,0.1531086154060111,0.1525118328510385,0.0382771538515027,0.4030053725194704,0.3784362275311112,43.18962767228359,,10.357223110097433,78.39096882966632,2.071444622019486,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,270342732.8190152,,,,,
2025-10-27 15:55:35+00:00,mobile,0.1528097954082485,0.1524069553577061,0.0382024488520621,0.4018487472613916,0.3792644779817357,43.210500487092894,,10.399948207671072,78.88661856038915,2.0799896415342145,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,269232110.0151924,,,,,
2025-10-27 15:55:36+00:00,mobile,0.152608085557421,0.152397916805632,0.0381520213893552,0.4009573861935938,0.3800850715144325,43.23140310071405,,10.442652933011184,79.38192973687909,2.088530586602237,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,268131098.290998,,,,,
2025-10-27 15:55:37+00:00,mobile,0.1525028493707317,0.1524846339441302,0.0381257123426829,0.4003302984355444,0.3808970606022746,43.25233155223365,,10.48529347978167,79.87634932002068,2.097058695956334,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,267040689.45701104,,,,,
2025-10-27 15:55:38+00:00,mobile,0.1524937278237197,0.1526673001600915,0.0381234319559299,0.3999672288725868,0.3816995222094185,43.27328187040344,,10.527825869859846,80.36932208858919,2.105565173971969,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,265961845.74216133,,,,,
2025-10-27 15:55:39+00:00,mobile,0.1525806389523991,0.1529463884944357,0.0381451597380997,0.3998686644679901,0.3824915580667592,43.29425007522884,,10.570206001038212,80.86029124847428,2.1140412002076423,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,264895499.6454168,,,,,
2025-10-27 15:55:40+00:00,mobile,0.1527637791720096,0.1533226564557587,0.0381909447930024,0.400035845312465,0.3832722948514765,43.31523217956082,,10.612389694961704,81.34869904492265,2.1224779389923407,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,263842553.8905075,,,,,
2025-10-27 15:55:41+00:00,mobile,0.1530436263532345,0.1537971527117564,0.0382609065883086,0.4004707806088909,0.3840408842760448,43.336224190690736,,10.65433274524772,81.8339873771231,2.130866549049544,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,262803881.4771312,,,,,
2025-10-27 15:55:42+00:00,mobile,0.1534209447167875,0.1543712257618955,0.0383552361791968,0.4011762698499428,0.3847965030923612,43.35722211194738,,10.695990965735753,82.3155984144521,2.13919819314715,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,261780325.82204923,,,,,
2025-10-27 15:55:43+00:00,mobile,0.1538967916287596,0.1550465347199517,0.0384741979071899,0.4021559295119963,0.3855383530166915,43.378221944295525,,10.737320238813412,82.79297521369823,2.1474640477626825,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,260772700.9834839,,,,,
2025-10-27 15:55:44+00:00,mobile,0.1544725264024706,0.1558250623629909,0.0386181316006176,0.4034142256615727,0.3862656605811262,43.39921968793559,,10.778276563765472,83.26556233657885,2.155655312753095,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,259781791.96227625,,,,,
2025-10-27 15:55:45+00:00,mobile,0.15514982123825,0.1567091306346555,0.0387874553095625,0.404956512951981,0.3869776769172196,43.42021134390341,,10.818816105092454,83.73280646686561,2.163763221018491,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,258808355.0733458,,,,,
2025-10-27 15:55:46+00:00,mobile,0.1559306744611126,0.1577014188260695,0.0389826686152781,0.4067890805799248,0.3876736774773993,43.4411929156698,,10.85889524074525,84.19415702643082,2.17177904814905,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,257853118.381114,,,,,
2025-10-27 15:55:47+00:00,mobile,0.1568174262483256,0.1588049846979602,0.0392043565620814,0.4089192058763699,0.3883529616996575,43.46216041073917,,10.898470610222542,84.64906678953194,2.1796941220445083,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,256916782.192692,,,,,
2025-10-27 15:55:48+00:00,mobile,0.1578127770751072,0.1600232888538598,0.0394531942687768,0.4113552163258993,0.3890148526209041,43.48310984224637,,10.937499162477556,85.09699249464938,2.1874998324955115,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,256000019.6028125,,,,,
2025-10-27 15:55:49+00:00,mobile,0.1589198091480126,0.1613602227275178,0.0397299522870031,0.4141065609467639,0.3896586964442269,43.504037230551454,,10.975938203581087,85.53739545319593,2.1951876407162176,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,255103477.08466983,,,,,
2025-10-27 15:55:50+00:00,mobile,0.1601420111429588,0.1628201406093866,0.0400355027857397,0.4171838921236466,0.3902838620651473,43.52493860483148,,11.01374544408796,85.9697421544214,2.202749088817592,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,254227775.1210425,,,,,
2025-10-27 15:55:51+00:00,mobile,0.1614833066195224,0.1644078962088878,0.0403708266548806,0.420599159171084,0.39088974056178,43.54581000466873,,11.050879046054266,86.39350486583527,2.210175809210853,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,253373508.8702961,,,,,
2025-10-27 15:55:52+00:00,mobile,0.1629480865465434,0.1661288843330649,0.0407370216366358,0.424365715122531,0.3914757446536345,43.5666474816349,,11.087297669653182,86.80816222847972,2.2174595339306364,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,252541248.86209407,,,,,
2025-10-27 15:55:53+00:00,mobile,0.1645412464478896,0.167989088360591,0.0411353116119724,0.4284984384945194,0.3920413081335877,43.58744710087038,,11.122960519337417,87.21319984638582,2.2245921038674834,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,251731541.71788728,,,,,
2025-10-27 15:55:54+00:00,mobile,0.1662682287635365,0.1699951343057523,0.0415670571908841,0.4330138720745073,0.39258588527737,43.6082049426581,,11.157827389497086,87.608110869556,2.231565477899417,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,250944910.89149243,,,,,
2025-10-27 15:55:55+00:00,mobile,0.1681350711223317,0.1721543524033627,0.0420337677805829,0.4379303811337361,0.3931089502346946,43.62891710399148,,11.191858709561965,87.99239656981857,2.2383717419123927,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,250181857.4253238,,,,,
2025-10-27 15:55:56+00:00,mobile,0.1701484613418873,0.1744748473066655,0.0425371153354718,0.4432683338832559,0.3936099964059628,43.64957970013547,,11.225015588497971,88.36556690891128,2.2450031176995946,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,249442860.71808207,,,,,
2025-10-27 15:55:57+00:00,mobile,0.1723158001114594,0.1769655781809255,0.0430789500278648,0.4490503074847782,0.3940885358082607,43.67018886618044,,11.257259858648162,88.72714109815524,2.251451971729632,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,248728379.2999552,,,,,
2025-10-27 15:55:58+00:00,mobile,0.1746452724796022,0.1796364502013051,0.0436613181199005,0.4553013235129564,0.3945440984341729,43.6907407585881,,11.28855411886932,89.0766481490933,2.257710823773864,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,248038851.61162272,,,,,
2025-10-27 15:55:59+00:00,mobile,0.177145929464717,0.1824984192313265,0.0442864823661792,0.4620491174593986,0.3949762316067254,43.71123155672884,,11.318861776915863,89.41362741447264,2.263772355383173,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,247374696.78359637,,,,,
2025-10-27 15:56:00+00:00,mobile,0.179827781339064,0.1855636117750977,0.044956945334766,0.4693244476904484,0.3953844993335818,43.73165746440995,,11.348147091023725,89.73762911896516,2.2696294182047447,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,246736315.4126521,,,,,
2025-10-27 15:56:01+00:00,mobile,0.1827019044118799,0.1888454626707447,0.0456754761029699,0.4771614502423873,0.395768481663419,43.752014711394025,,11.376375210647565,90.04821487902689,2.2752750421295125,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,246124090.33233875,,,,,
2025-10-27 15:56:02+00:00,mobile,0.1857805634620963,0.1923588734320073,0.046445140865524,0.485598046980343,0.3961277740472338,43.77229955490705,,11.403512216305703,90.34495821131232,2.2807024432611405,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,245538387.3747532,,,,,
2025-10-27 15:56:03+00:00,mobile,0.1890773523531803,0.1961203946567251,0.047269338088295,0.4946764159803141,0.3964619867071443,43.792508281135405,,11.429525158487976,90.62744502906864,2.2859050316975957,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,244979556.1209837,,,,,
2025-10-27 15:56:04+00:00,mobile,0.1926073558084025,0.2001484365074379,0.0481518389521006,0.5044435345258876,0.3967707440150895,43.812637206711365,,11.454382095582911,90.89527412595103,2.2908764191165822,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,244447930.63780788,,,,,
2025-10-27 15:56:05+00:00,mobile,0.1963873358382036,0.2044635119241031,0.0490968339595509,0.5149518068292491,0.3970536838836656,43.83268268018645,,11.478052130781451,91.14805764671064,2.29561042615629,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,243943830.1984232,,,,,
2025-10-27 15:56:06+00:00,mobile,0.2004359468891239,0.2090885179253464,0.0501089867222809,0.5262597904269513,0.3973104571711897,43.85264108349185,,11.50050544791572,91.38542154422304,2.300101089583144,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,243467559.98515308,,,,,
2025-10-27 15:56:07+00:00,mobile,0.2047739844080613,0.2140490610266939,0.0511934961020153,0.538433037003701,0.397540727102937,43.872508833385695,,11.521713346192342,91.60700602233834,2.3043426692384683,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,243019411.7722374,,,,,
2025-10-27 15:56:08+00:00,mobile,0.2094246721380499,0.2193738333066683,0.0523561680345124,0.5515450648037376,0.3977441687103674,43.89228238288626,,11.541648273781249,91.81246596405138,2.3083296547562493,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,242599664.58696032,,,,,
2025-10-27 15:56:09+00:00,mobile,0.2144139939733278,0.2250950456838273,0.0536034984933319,0.5656784800518508,0.3979204682900344,43.91195822269073,,11.56028386022172,92.00147134450307,2.312056772044344,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,242208585.3475139,,,,,
2025-10-27 15:56:10+00:00,mobile,0.219771076371921,0.2312489239170692,0.0549427690929802,0.5809262623952514,0.3980693228837567,43.93153288257885,,11.57759494760917,92.17370762834368,2.3155189895218338,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,241846429.47611615,,,,,
2025-10-27 15:56:11+00:00,mobile,0.225528626679103,0.2378762694612562,0.0563821566697757,0.5973932211726898,0.3981904397815268,43.951002932801,,11.593557620527118,92.32887615100329,2.3187115241054235,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,241513441.48602197,,,,,
2025-10-27 15:56:12+00:00,mobile,0.2317234302790621,0.2450230790264894,0.0579308575697655,0.6151976088628107,0.3982835360485441,43.97036498545002,,11.608149234690444,92.46669448343422,2.3216298469380887,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,241209855.54116783,,,,,
2025-10-27 15:56:13+00:00,mobile,0.2383969032289708,0.252741198056212,0.0595992258072427,0.6344728316826385,0.3983483380776696,43.98961569581635,,11.621348444267069,92.58689677990596,2.3242696888534136,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,240935895.9872913,,,,,
2025-10-27 15:56:14+00:00,mobile,0.2455956825760746,0.2610889424193461,0.0613989206440186,0.6553690949924116,0.3983845811685234,44.00875176372583,,11.633135227847063,92.68923410845296,2.326627045569413,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,240691777.8534406,,,,,
2025-10-27 15:56:15+00:00,mobile,0.2533722041962934,0.2701315320181634,0.0633430510490733,0.6780545940293745,0.3983920091343866,44.027769934859805,,11.643490913029297,92.77347476359432,2.3286981826058595,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,240477707.32287383,,,,,
2025-10-27 15:56:16+00:00,mobile,0.2617851449456638,0.2799409732081078,0.0654462862364159,0.7027153411053382,0.3983703739380071,44.04666700205671,,11.652398199597387,92.83940456096346,2.330479639919478,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,240293882.17240503,,,,,
2025-10-27 15:56:17+00:00,mobile,0.2708994352185008,0.2905945303906748,0.0677248588046252,0.7295514719987598,0.3983194353573571,44.06543980659496,,11.659841181258283,92.8868271135052,2.331968236251657,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,240140492.1793141,,,,,
2025-10-27 15:56:18+00:00,mobile,0.280785125050674,0.3021696472170782,0.0701962812626685,0.7587646540140925,0.3982389606823541,44.08408523945638,,11.665805365918256,92.91556408891832,2.333161073183651,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,240017719.49497995,,,,,
2025-10-27 15:56:19+00:00,mobile,0.2915132468388795,0.3147295513603733,0.0728783117097198,0.7905220900609053,0.3981287244435196,44.10260024256976,,11.670277694472793,92.92545544804224,2.3340555388945585,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,239925738.98443905,,,,,
2025-10-27 15:56:20+00:00,mobile,0.3031433724916265,0.3282821602818985,0.0757858431229066,0.8248533652101541,0.3979885081735219,44.12098181003407,,11.673246558088383,92.91635966390594,2.334649311617677,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,239864718.5310998,,,,,
2025-10-27 15:56:21+00:00,mobile,0.3156854799425744,0.3426515104628471,0.0789213699856436,0.8613270997181881,0.3978181002025328,44.13922698932072,,11.674701813955956,92.88815392118045,2.3349403627911918,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,239834819.30586663,,,,,
2025-10-27 15:56:22+00:00,mobile,0.3289686375402568,0.3570103183790872,0.0822421593850642,0.897874218325057,0.3976172954883074,44.15733288245461,,11.674634799497213,92.8407342957952,2.3349269598994424,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,239836195.99994567,,,,,
2025-10-27 15:56:23+00:00,mobile,0.3421449993433521,0.3680514562325542,0.085536249835838,0.926181478550546,0.3973858954818949,44.17529664717322,,11.673038345007072,92.77401591450264,2.3346076690014144,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,239868997.0206128,,,,,
