timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T01:00:05.325473,gpu,0.18917266403383914,0.17320530040294285,0.4330132510073572,0.39999999999999997,47,26.363,32,0.8,600.0,0.29935198364172155,1,,,,,2.849842071533203,8.0,33,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:06.334353,cpu,0.03154118136439267,0.035565723793677194,0.37437603993344426,0.09499999999999999,50.0,125.0,7.6,0.8,600.0,0.060247400166389346,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:06.334353,gpu,0.1922097708638213,0.1677926347653509,0.4330132510073572,0.38749999999999996,47,26.258,31,0.8,600.0,0.29935198364172155,1,,,,,2.855396270751953,8.0,33,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:07.322951,cpu,0.036033693843594006,0.022462562396006656,0.37437603993344426,0.06,50.0,125.0,4.8,0.8,600.0,0.060247400166389346,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:07.322951,gpu,0.16253032095102538,0.15155463785257503,0.4330132510073572,0.35000000000000003,47,26.404,28,0.8,600.0,0.17285888980213696,0,,,,,2.849842071533203,8.0,33,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:08.324138,cpu,0.028826955074875205,0.024334442595673876,0.37437603993344426,0.065,50.0,125.0,5.2,0.8,600.0,0.04016493344425956,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:08.324138,gpu,0.16129743600024052,0.15696730349016694,0.4330132510073572,0.36249999999999993,47,26.309,29,0.8,600.0,0.17285888980213696,0,,,,,2.849842071533203,8.0,33,480,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:09.333011,cpu,0.02658069883527454,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.03549459234608984,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:09.333011,gpu,0.16129743600024052,0.15696730349016694,0.4330132510073572,0.36249999999999993,47,26.133,29,0.8,600.0,0.17285888980213696,0,,,,,2.849842071533203,8.0,33,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:10.346357,cpu,0.02686148086522462,0.02293053244592346,0.37437603993344426,0.06125,50.0,125.0,4.9,0.8,600.0,0.03549459234608984,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:10.346357,gpu,0.15780927370045905,0.15576448890403544,0.44504139686867267,0.35000000000000003,46,26.229,28,0.8,600.0,0.1674570494958202,0,,,,,2.849842071533203,8.0,33,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:11.327652,cpu,0.029575707154742094,0.04913685524126455,0.37437603993344426,0.13124999999999998,50.0,125.0,10.5,0.8,600.0,0.04903858153078202,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:11.327652,gpu,0.15540364452819597,0.15576448890403544,0.44504139686867267,0.35000000000000003,46,26.319,28,0.8,600.0,0.1566533688831866,0,,,,,2.849842071533203,8.0,33,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:12.331335,cpu,0.0334130615640599,0.04164933444259567,0.37437603993344426,0.11125,50.0,125.0,8.9,0.8,600.0,0.04903858153078202,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:12.331335,gpu,0.1573582182306597,0.16132750636489382,0.44504139686867267,0.36249999999999993,46,26.213,29,0.8,600.0,0.16100485135216402,0,,,,,2.849842071533203,8.0,33,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:13.331963,cpu,0.03360024958402662,0.02527038269550749,0.37437603993344426,0.0675,50.0,125.0,5.4,0.8,600.0,0.04903858153078202,1,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:13.331963,gpu,0.1571176553134334,0.15576448890403544,0.44504139686867267,0.35000000000000003,46,26.128,28,0.8,600.0,0.16100485135216402,0,,,,,2.849842071533203,8.0,33,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:14.346348,cpu,0.031166805324459233,0.01684692179700499,0.37437603993344426,0.045000000000000005,50.0,125.0,3.6,0.8,600.0,0.04903858153078202,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:14.346348,gpu,0.15687709239620712,0.15576448890403544,0.44504139686867267,0.35000000000000003,46,26.234,28,0.8,600.0,0.16100485135216402,0,,,,,2.857959747314453,8.0,33,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:15.334675,cpu,0.0317283693843594,0.02573835274542429,0.37437603993344426,0.06874999999999999,50.0,125.0,5.5,0.8,600.0,0.04903858153078202,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:15.334675,gpu,0.15886173646332416,0.16568770923962067,0.4570695427299881,0.36249999999999993,45,26.077,29,0.8,600.0,0.16535633382114143,0,,,,,2.857959747314453,8.0,33,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:16.335314,cpu,0.026767886855241264,0.024334442595673876,0.37437603993344426,0.065,50.0,125.0,5.2,0.8,600.0,0.04156603577371048,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:16.335314,gpu,0.16198905438726618,0.17140107852374553,0.4570695427299881,0.37499999999999994,45,26.12,30,0.8,600.0,0.17105827636669804,0,,,,,2.859058380126953,8.0,33,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:17.336533,cpu,0.025176788685524126,0.03369384359400998,0.37437603993344426,0.09000000000000001,50.0,125.0,7.2,0.8,600.0,0.033626455906821964,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:17.336533,gpu,0.16400376881903653,0.17140107852374553,0.4570695427299881,0.37499999999999994,45,26.375,30,0.8,600.0,0.17105827636669804,0,,,,,2.853504180908203,8.0,33,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:18.350029,cpu,0.025551164725457567,0.027142262895174702,0.37437603993344426,0.0725,50.0,125.0,5.8,0.8,600.0,0.033626455906821964,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:18.350029,gpu,0.16713108674297855,0.17140107852374553,0.4570695427299881,0.37499999999999994,45,26.303,30,0.8,600.0,0.17105827636669804,0,,,,,2.853504180908203,8.0,33,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:19.341371,cpu,0.023117720465890182,0.0046797004991680526,0.37437603993344426,0.012499999999999999,50.0,125.0,1.0,0.8,600.0,0.033626455906821964,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:19.341371,gpu,0.1988252510875448,0.3142353106268668,0.4570695427299881,0.6875,45,26.206,55,0.8,600.0,0.3136068400056131,0,,,,,2.849842071533203,8.0,33,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:20.340056,cpu,0.02592554076539101,0.039777454242928445,0.37437603993344426,0.10625,50.0,125.0,8.5,0.8,600.0,0.039697899334442587,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:20.340056,gpu,0.1999679249443698,0.17140107852374553,0.4570695427299881,0.37499999999999994,45,26.393,30,0.8,600.0,0.3136068400056131,1,,,,,2.849842071533203,8.0,33,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:21.340510,cpu,0.03023086522462562,0.04586106489184692,0.37437603993344426,0.1225,50.0,125.0,9.8,0.8,600.0,0.04576934276206323,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:21.340510,gpu,0.1996972916624902,0.17004791211434755,0.46909768859130363,0.36249999999999993,44,26.464,29,0.8,600.0,0.3136068400056131,1,,,,,2.849842071533203,8.0,33,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:00:22.360957,cpu,0.024428036605657236,0.0046797004991680526,0.37437603993344426,0.012499999999999999,50.0,125.0,1.0,0.8,600.0,0.04576934276206323,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:00:22.360957,gpu,0.2334362408034801,0.3400958242286951,0.46909768859130363,0.7249999999999999,44,26.2,58,0.8,600.0,0.3394156325802377,0,,,,,2.849842071533203,8.0,33,420,,,,,,,,,,,,,,,,,,,,,data_prep
